comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
168796745.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENLike I said, before, it is true!    : EDATA_8",test,1,-1
696362318.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== IRS (disambiguation) ==NEWLINE_TOKENNEWLINE_TOKENDear Ciciban, I needed to revert your edit at IRS because consensus is that most people searching for the term are looking for the Internal Revenue Service and not International Railway Standard; however, I added your term to the IRS (disambiguation) page which lists other uses of the term ``IRS``.  Please let me know if you have any problems or want to discuss further.  Thanks for your contributions.  Best,    `  : EDATA_8",test,0,-1
193886120.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Hell-bound subhuman republicunt!==NEWLINE_TOKENNEWLINE_TOKENLewis,when are you going to accept that you're a Hell-bound subhuman piece of republicunt shit? You should have been put down years ago! Pro-faggots like yourself deserve nothing less than to be either shot or given the Saddam Hussein treatment! -   )  : EDATA_8",test,1,-1
118163227.0,SDATA_8 :  NEWLINE_TOKEN:::When two aren't enough.    : EDATA_8,test,0,-1
138758203.0,SDATA_8 :  `:I added him to ``fictional Mexicans`` anyway. I hope that's okay. NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8,test,0,-1
459151587.0,"SDATA_8 :  NEWLINE_TOKEN::Oh, and you might want to check out this edit, this revert and this revert.     : EDATA_8",test,1,-1
135868124.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC ==NEWLINE_TOKENNEWLINE_TOKENIN FACT I'LL BLOW UP UK AND IRELAND!  : EDATA_8,test,0,-1
278009900.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENI am going to contact administrators about this. Boston you should really learn about this subject and stop with the petty nonsense. 1st you lie and put absolute crap in the article then you lie about my account when I correct it. What is your purpose? It's pathetic really. This article is not about the introduction of rice to the Americas (Another topic you know nothing of) this article is about a dish that was introduced by the African slaves who had been making the dish in African before they arrived in the Americas. Jhieve again I’m going to suggest you study the subject before you allow someone to use you to do their bidding…. Also Boston spare me the Bullshit and do not ever send me any foolish messages or warnings.     : EDATA_8,test,0,-1
588260118.0,SDATA_8 :  NEWLINE_TOKEN::::I don't feel like it. Take care.     : EDATA_8,test,0,-1
231312325.0,"SDATA_8 :   I can do whuteva I want, weneva I want, punk!  : EDATA_8",test,0,-1
101288438.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== List of prophets in intro ==NEWLINE_TOKENNEWLINE_TOKENHey all.  The list of prophets was fleshed out to the closer to full list of known, accepted prophets.  I knwo this list has been kept short by agreement way back, so i'm putting this topic here to allow people to discuss which prophets should be listed, if any, and how many.  I believe there's a more comprehensive list elsewhere in the Baha'i articles which mention Hud, the prophet to the Sabeans, Noah, etc. all prophets that would have to go into a full list of ``prophets accepted by Baha'is``.  I think it's all two long.  NEWLINE_TOKENNEWLINE_TOKENMy own view is that Jesus, Moses, and Muhammad make sense, because these are central prophets to religions that are typically seen as ``Abrahamic`` religions.  Buddha is added (I suspect) to clarify that the religion is not outside of connection to Dharmic traditions either.  Obviously a full treatment of prophets, the nature thereof, and the relationships between them would be inappropriate in the lead paragraph.  Anybody have a bright idea for better summarization of the point without toasting off the lead paragraph as unreadable?  `  : EDATA_8",test,0,-1
387426655.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Dust Bowl, you may be blocked from editing.      : EDATA_8",test,1,-1
551987672.0,"SDATA_8 :  NEWLINE_TOKEN::::::: I would staunchly disagree, David's collapsible tables are far superior IMO. No offense, but your edit to the table reminded me of the HTML work on a geocities website from the mid-1990s.    : EDATA_8",test,0,-1
536039246.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::All the admins on this shitty site are neurotic control freaks. Don't let their hideous attitudes prevent you from doing what you think is right     : EDATA_8,test,0,-1
268174414.0,"SDATA_8 :  ` NEWLINE_TOKEN:The article meets notability guidelines, which I will explain to him shortly. If there's no open period for discussion, then the judgment of notability is by fiat rather than an open process. It's elitist, and it drives away contributors in favor of anti-social nerds. And you meant ``too fast.`` I edited it for you. ~~~~NEWLINE_TOKEN`  : EDATA_8",test,0,-1
193271146.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENAnother example of a power-mad editor with far to much time at hand.  This yamla is an absolute disgrace, eager to run off at the mouth for the sole purpose of exerting authority for its own sake.  : EDATA_8",test,0,-1
299404165.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis should definitely be conduction.  The energy transfers from the gas after the shock layer into the heat shield via convection.  Then the energy travels via conduction throughout the vehicle and into the payload.  This remark is also noted as citation needed.  I'm not going to add a citation, mostly because I don't feel motivated enough to look up the source, but any text book on heat transfer or reference on the science of convection and conduction heat transfer would suffice.  It's not very advanced and so is readily available.NEWLINE_TOKEN    : EDATA_8",test,0,-1
142583189.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Wiki Scroll==NEWLINE_TOKENI just added a scrolling bar to the reference and external links bars. Please do not revert this edit. Thank You.NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_8,test,1,-1
127847337.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Kd lvr/Vandalism Request...Sorry==NEWLINE_TOKENMy apologizes on the request.  I didn't know that there was a standing request for it to be moved to another board.  I will move it to the WP:ANI board.  Again, please accept my apologizes. -     : EDATA_8",test,0,-1
484654941.0,"SDATA_8 :  Since when does the clothing one wears make the photo relevant? The hoodie is a symbol of a ideology. This article is about an event, and as such should be a factual as possible. Again, the photo is dated, and a more current photo should be used for a current event. Or, no photo at all.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
471222084.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Bodhidarama new section ==NEWLINE_TOKENNEWLINE_TOKENHe has to be added to the list of Tamil people. So I want all you Tamil guys to help find proof, eg video, website, articles that he was a Tamilian. We must not let the other people make us forget our history. If we all find proof, then Bodhidharma will be on the article of Tamil people. Our Tamil History must not be forgotten and changed by any outsiders.  NEWLINE_TOKENNEWLINE_TOKENThank you NEWLINE_TOKENNEWLINE_TOKENஅவர் தமிழ் மக்கள் பட்டியலில் சேர்க்க வேண்டும் வருகிறார். எனவே நான் ஆதாரம், எ.கா. வீடியோ, வலைத்தளம், அவர் ஒரு Tamilian என்று கட்டுரைகள் கண்டுபிடிக்க உதவ அனைத்து தமிழ் தோழர்களே வேண்டும். நாம் மற்ற மக்கள் எங்கள் வரலாற்றில் மறக்க செய்ய விடமாட்டேன் வேண்டும். நாம் அனைத்து ஆதாரம் கிடைத்தால், பிறகு Bodhidharma தமிழ் மக்களின் கட்டுரையில் இருக்கும். நம் தமிழ் வரலாறு எந்த வெளி மறந்து மற்றும் மாற்ற வேண்டும்.NEWLINE_TOKENNEWLINE_TOKENநன்றி  : EDATA_8",test,1,-1
498474783.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENThere is more biographical information in SF Chronicle, maybe someone would like to update the article.     : EDATA_8",test,0,-1
174484761.0,SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== radiological poisoning? ==NEWLINE_TOKENNEWLINE_TOKENI don't see anything in the articles cited actually referring to the radiological poisoning incidents as ``terrorism`` or ``nuclear terrorism``  should that section be removed?   `  : EDATA_8,test,0,-1
34043317.0,"SDATA_8 :  What games? What pain?  I'm simply stating that you should not take sides with Mr. Bryant as he has a history of manipulation, lies, deceit, and outright vandalism while here on Wikipedia.  BUT, barring that, you should not take sides with ANYONE if you are to maintain your status as the Switzerland of Wikipedia administrators. -  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",test,0,-1
140834330.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Last two edits ==NEWLINE_TOKENNEWLINE_TOKENCase I  NEWLINE_TOKENNEWLINE_TOKENAs it can be seen here NEWLINE_TOKENNEWLINE_TOKEN# (cur) (last)  Zmaj (Talk | contribs) (19,390 bytes) (Croatian, not provincial)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (19,401 bytes) (→Historical findings about his political ideology - let's not beat about the bush)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (19,425 bytes) (doesn't warrant a separate chapter)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (19,468 bytes) (→Starčević's racism and its followers - Wikipedia articles are not a place for irony)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (19,554 bytes) (→Starčević's racism and its followers - this rant has ABSOLUTELY NOTHING to do with Starčević)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (21,845 bytes) (→Starčević's racism and its followers - POV assumption of what a person thinks)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (21,930 bytes) (→Starčević's racism and its followers - what's this? extending one person's racism to an entire nation? shame on you!)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (21,939 bytes) (→Literary and linguistic work - why was this put here? it's completely irrelevant for the biography of Starčević; it could maybe be moved to the Karadžić article)NEWLINE_TOKEN# (cur) (last) Zmaj (Talk | contribs) (23,424 bytes) (the photos are different, so don't remove them!)NEWLINE_TOKENNEWLINE_TOKENuser Zmaj, except a plain disqualification of the previous editorial work - as it can be seen above - did not support his changes by any valid and rational explanations or knowledge. Also, he throws incivil and rude accusation of the previous editors by saying what's this? extending one person's racism to an entire nation? shame on you!NEWLINE_TOKENNEWLINE_TOKENCase II  NEWLINE_TOKENNEWLINE_TOKENHis edits  are summarized belowNEWLINE_TOKENNEWLINE_TOKEN# (cur) (last)  Spylab (Talk | contribs) m (23,190 bytes) (→Footnotes - corrected my typo)NEWLINE_TOKEN# (cur) (last) Spylab (Talk | contribs) (23,191 bytes) (→Footnotes - added cleanup tag because some of the notes are way too long)NEWLINE_TOKEN# (cur) (last) Spylab (Talk | contribs) (23,155 bytes) (→Literary and linguistic work - corrected grammar & spelling in poorly-translated sentence)NEWLINE_TOKEN# (cur) (last) Spylab (Talk | contribs) (23,202 bytes) (added 2 tags because there are many problems that need to be corrected in this article)NEWLINE_TOKEN# (cur) (last) Spylab (Talk | contribs) m (23,133 bytes) (deleted strange and unnecesssary adjective in intro)NEWLINE_TOKEN# (cur) (last) Spylab (Talk | contribs) (23,144 bytes) (→Literary and linguistic work - deleted totally POV sentence that also had horrible spelling & grammar)NEWLINE_TOKENNEWLINE_TOKENAsked to elaborate the Edit summary inline notes here NEWLINE_TOKEN. No rational response was ever gotten to this request.   : EDATA_8",test,1,-1
26736888.0,SDATA_8 :  TOCright: template for putting the table of contents on the right marginNEWLINE_TOKENNEWLINE_TOKENCreated by:   : EDATA_8,test,0,-1
475349139.0,"SDATA_8 :  ` NEWLINE_TOKEN*Strikingly irrelevant Unless a living self-categorizes as bing in a specific group, it is not up to Wikipedia editors to engage in research to determine categories in which to place him or her. If and only if Romney makes such a self-categorization would this RfC make sense. He has not made such a claim, thus it is improper. I would note my position also extends to what nationality of a person whose birthplace has changed countries over the years - the issue should remain that we use what the person's own opinion was as best it can be determined, and not what current editors seek to show is ``right.``   `  : EDATA_8",test,0,-1
452534811.0,"SDATA_8 :  NEWLINE_TOKEN:::Thats sounds fair to me. I accept all of your conditions. I have no sockpuppets and this is my only account. Thank you for unblocking me, if there will be problems in the future I will act as you asked me to.     : EDATA_8",test,0,-1
637779298.0,"SDATA_8 :  `NEWLINE_TOKEN::(hm?) thanks for expanding the section, there was a huge effort at that time by the syedna to bribe people and stop this commission but inspite of all the hurdles by him it went ahead and gave a correct successful report, interviewing 1000+ members to compile a report is no joke   those who dissent and speak against his crime make it ``botched up source``??`  : EDATA_8",test,0,-1
312816244.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Breakup with Oprah ==NEWLINE_TOKENNEWLINE_TOKENI've removed the reference about a break-up with Oprah. It's not sourced, and Google produces only rumor mill results.     : EDATA_8",test,0,-1
28719717.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Kirby move. ==NEWLINE_TOKENNEWLINE_TOKENI am deeply disappointed with how you conducted yourself in this Kirby move. This statement, ``Oh, someone got pised off because I moved kirby without discussion. So here's the discussion: I moved Kirby. Take care.``, is highly antagonistic, and it underminds a valued process of Wikipedia, discussion. There was clear opposition to your move, and you merely shrugged them off. Please do work on improving your attitude. -   `  : EDATA_8",test,1,-1
261395209.0,SDATA_8 :  REDIRECT Talk:George H. D. Gossip/GA1  : EDATA_8,test,1,-1
368221855.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Channel Listings==NEWLINE_TOKENI strongly oppose to what you are suggesting. Check Discussion pages for WP:NOTDIR. - |    : EDATA_8,test,0,-1
1354074.0,SDATA_8 :   I think the article about the Balkan peninsula could include only physical geography along with the discussion of the existent different conceptions about its boundaries. Then hardly Romanians would complain.    NEWLINE_TOKEN  : EDATA_8,test,0,-1
288410463.0,SDATA_8 :  Stupid people and words don't mix. Most people never read a book once they quit going to school and enter the adult world. This article proves it wholeheartedly.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,test,0,-1
699007192.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Vandalism on ``White Puerto Ricans`` page ==NEWLINE_TOKENNEWLINE_TOKENHello Hold up first of all, you got it ALL mixed up. This Jesse Rafe guy is the one replacing sourced facts with his racist bias opinions and beliefs to this article. Im simply reverting it back to it's original content. You should block him for vandalism.`  : EDATA_8",test,1,-1
138001919.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Thanks ==NEWLINE_TOKENNEWLINE_TOKENThanks for reverting my Talk page.  I appear to have a new fan.  Oh, joy...     : EDATA_8",test,0,-1
189309884.0,"SDATA_8 :  NEWLINE_TOKEN:::You were too busy accepting sexual favors from Michael Lucas in enchange for editing his bio the way he wants it.  Did he rip you a new one?  It may be all fun and games now, but wait until he tells you to do something that you don't want to do  then you'll wish you had run far and fast when you had the chance.  Too late now; you'll see!      : EDATA_8",test,0,-1
632626228.0,"SDATA_8 :  Regardless, Wikipedia is a construct based entirely off of what sources we consider reliable on the subject say. To move away from that for titling remains illogical and is counterproductive to goals of credibility.  NEWLINE_TOKEN  : EDATA_8",test,0,-1
497590461.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== New 2012 study by Mark Regnerus, sociology professor at the University of Texas ==NEWLINE_TOKENNEWLINE_TOKENA new study conducted by Mark Regnerus, an associate professor of sociology at the University of Texas has revealed, among other things, that 40% of children (aged 18 to 39) whose parents are homosexual have had an affair while married or cohabiting, compared to only 13% of children from heterosexual families. It also showed that 23% of children whose parents are lesbian or gay have been touched sexually by a parent or an adult, compared to 2% of children from heterosexual families, and that 31% of them have had sex against their will, compared to 8% from heterosexual families. The study stresses, however, that it would be wrong to conclude from its data that the abuser was necessarily one of the parents, or that the abuse had anything to do with the parent's sexual orientation. The study also shows that 12% of those with lesbian parents and 24% of those with homosexual fathers have considered suicide, compared to 5% of those from heterosexual families. Children with homosexual parents are also more than twice as likely to be in therapy ``for a problem connected with anxiety, depression or relationships`` - 19% of children compared to 8% of children from heterosexual families. Furthermore, 20% of children with lesbian parents and 25% of children with homosexual fathers have had a sexually transmitted disease, compared to 8% of children from heterosexual families. 28% of children with lesbian parents and 20% of children with homosexual fathers are currently unemployed compared to 8% of children from heterosexual families. Adult children with homosexual parents are also more likely to smoke marijuana and to get arrested.NEWLINE_TOKENNEWLINE_TOKENDue to the findings, it is very controversial, and that is why my edit here: http://en.wikipedia.org/w/index.php?title=Homosexuality_and_psychology&diff;=497579176&oldid;=497039907 and here: http://en.wikipedia.org/w/index.php?title=LGBT_parenting&diff;=497585303&oldid;=497583187 has been undone, simply because another user disagreed and claimed the study is: ``widely criticized and flawed.`` Criticized by whom? It is a new study, nobody had yet written an article debunking it. Flawed according to whom? Your personal opinion? That is not a reason to vandalise the article and undo my edit.NEWLINE_TOKENNEWLINE_TOKENThe study is published and available here: http://www.sciencedirect.com/science/article/pii/S0049089X12000610NEWLINE_TOKENNEWLINE_TOKENThe fact that this is not allowed on the article prior a ``discussion`` is unfair. What difference does it make? They are findings from a study; how could a ``talk`` about it make any difference? Do we have to come to an ``agreement`` to put this information into the article itself? And if we don't, we will just ignore it and purposely leave the study out of the article, because somebody's opinion about it disagrees? This is not objective and completely unprofessional, not to mention biased. This is nothing more than intentionally leaving a study out of the article because somebody disagrees with the findings.NEWLINE_TOKENNEWLINE_TOKENThere is no valid, honest, objective reason to remove this information from the article, yet I was forced to open a ``talk`` about it because of no other reason than somebody not liking the results of the study. This is unacceptable, yet here I am anyway, opening a ``talk`` about it. So, what is there to discuss? Your opinion disagreeing with the results? That is not a reason and is completely subjective. In other words, it is irrelevant. There is absolutely nothing to talk about.`  : EDATA_8",test,0,-1
165382164.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== It is NOT  returned! ==NEWLINE_TOKENNEWLINE_TOKENNo, it's not.   : EDATA_8",test,0,-1
237012772.0,SDATA_8 :  REDIRECT Talk:Neuro-linguistic programming/Archive 2  : EDATA_8,test,0,-1
282844910.0,SDATA_8 :   my reply to his talk page. It was not my intention to harass  : EDATA_8,test,1,-1
237303157.0,"SDATA_8 :  `NEWLINE_TOKEN==scientific  controversy==NEWLINE_TOKENHi, I spotted you on Wikipedia:Peer review/volunteers and wondered if I could tempt you briefly away from those wonderful Palin photos to give a bit of advice on scientific controversies? I've been working on a scientists bio with a longterm view of going for FA, but I've been a bit stumped by this question, about handling controversies in biographies. Could you give me a steer on this? Ta '''''' `  : EDATA_8",test,1,-1
86259515.0,"SDATA_8 :  NEWLINE_TOKEN==07-Nov-2006==NEWLINE_TOKENNEWLINE_TOKEN====Regarding edits made during November 7 2006 (UTC) to Thomas Hobbes====NEWLINE_TOKENThank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.    : EDATA_8",test,0,-1
358726842.0,"SDATA_8 :  `::::``Mcsand6 needs to learn about Wikipedia and what qualifies as Reliable Source and so forth ...`` I agree, but why not just come right out and tell him that ? he will either learn or he won't learn ... that is the way it works here.  |   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",test,0,-1
66383726.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENIn my experience, those who most strenously label other editors are members of particular groups or political affiliations often not only completely miss the mark (as is the case here, at least for me) but only succeed in identifying themselves as members of the group or political affiliation most opposed to the group to which they accuse others of belonging.  In other words, those who are apt to point fingers at others and label them as conservatives are likely not only wrong but also liberals.NEWLINE_TOKENWhich is all very nice and all but has nothing to do with this encyclopedia article.  Drop the pathetic ad hominem attacks and baseless accusations and assumptions and get back to work on the article.     : EDATA_8",test,1,-1
55187071.0,"SDATA_8 :  Thank you for experimenting with the page Talk:Nitrogen on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thank you for your understanding.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.      : EDATA_8",test,1,-1
319522495.0,"SDATA_8 :  `NEWLINE_TOKEN:Well I see that one of the sold-out hookers who shill for the pharmaceutical industry has deleted my reference not only from here but from biopsychiatry controversy because it is allegedly about an ``obscure anti-psychiatry book.`` That does not, however, prevent me from pointing out that the vested interests of the psychiatry industry are policing Wikipedia and protecting their wealth by removing legitimate references from articles. And the coward didn't even have the courage to identify himself here when he did it!   `  : EDATA_8",test,0,-1
68686102.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENIs the disabiling traction control at engine startup serious? can someone confirm?  : EDATA_8,test,0,-1
675761998.0,"SDATA_8 :  `NEWLINE_TOKEN::::Hi, , Everything is OK. Thank you very much for your help! All the best,  `  : EDATA_8",test,1,-1
667110059.0,SDATA_8 :  `==Aiden Gillen==NEWLINE_TOKENI'm changing the Aiden Gillen page because it's vandalized. There's a meme where you refer to Aiden Gillen's character in ``The Dark Knight Rights`` as simply ``CIA``. It's an in-joke and stealth vandalism of the page.NEWLINE_TOKENNEWLINE_TOKENThis page demonstrates his actual named character in the movie http://www.imdb.com/character/ch0478984/?ref_=nm_flmg_act_18NEWLINE_TOKENNEWLINE_TOKENYou can keep the page vandalized if you want though.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8,test,0,-1
598890529.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Mash? ==NEWLINE_TOKENNEWLINE_TOKENI have never encountered a roast dinner with mashed potatoes. Boiled new potatoes, or roast potatoes, but never mashed. That image in the article is the first I've ever seen, and makes it a poor standard example in my eyes. Citation?     : EDATA_8",test,0,-1
106372151.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Mystar, thanks for the comment.  Edit wars have made me revert to working mainly on that article lately.  Wikipedia needs to do more so that articles evolve rather than devolve and so that it's a better process.  The Memorial Day article provides a good example where little unverified stuff gets put in and good stuff edited out.NEWLINE_TOKENNEWLINE_TOKEN:Which sections in the Killed in Action (KIA) article do you mean?  We do also use the talk page there a lot.    : EDATA_8",test,0,-1
270133187.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThings certainly went down differently over here than for me. I only wish I had known of this discussion at the time.     : EDATA_8,test,0,-1
138977329.0,"SDATA_8 :  `NEWLINE_TOKEN:At least it's not on one of the more respected wrestling sites. I never even heard of this site before.  NEWLINE_TOKEN::Yes trolls can be annoying. I'll keep an eye on his contribs.   NEWLINE_TOKENNEWLINE_TOKEN== PCW ==NEWLINE_TOKENNEWLINE_TOKENAll the related articles are now grouped, if you want to change your Delete to Delete All.  `  : EDATA_8",test,0,-1
